model,split,lang,n,recall,missed,fpr,flagged
v8_code_aware_50k_oss_clean_plus_fp_pool,obfuscated,zh,500,0.994,3,,
v8_code_aware_50k_oss_clean_plus_fp_pool,obfuscated,hi,500,1.0,0,,
v8_code_aware_50k_oss_clean_plus_fp_pool,obfuscated,es,500,0.996,2,,
v8_code_aware_50k_oss_clean_plus_fp_pool,obfuscated,ar,500,0.996,2,,
v8_code_aware_50k_oss_clean_plus_fp_pool,obfuscated,bn,500,1.0,0,,
v8_code_aware_50k_oss_clean_plus_fp_pool,obfuscated,pt,500,1.0,0,,
v8_code_aware_50k_oss_clean_plus_fp_pool,obfuscated,ru,500,0.998,1,,
v8_code_aware_50k_oss_clean_plus_fp_pool,obfuscated,ja,500,0.996,2,,
v8_code_aware_50k_oss_clean_plus_fp_pool,obfuscated,de,500,0.944,28,,
v8_code_aware_50k_oss_clean_plus_fp_pool,obfuscated,fr,500,1.0,0,,
v8_code_aware_50k_oss_clean_plus_fp_pool,obfuscated,tr,500,0.992,4,,
v8_code_aware_50k_oss_clean_plus_fp_pool,obfuscated,ko,500,0.998,1,,
v8_code_aware_50k_oss_clean_plus_fp_pool,obfuscated,vi,500,1.0,0,,
v8_code_aware_50k_oss_clean_plus_fp_pool,obfuscated,it,500,0.998,1,,
v8_code_aware_50k_oss_clean_plus_fp_pool,obfuscated,id,500,0.99,5,,
v8_code_aware_50k_oss_clean_plus_fp_pool,obfuscated,pl,500,0.994,3,,
